mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
x,y,z,,,,
1,1,1,total,flux,0.0021577236770694,3.685132975964162e-05
1,1,1,total,"(n,Xt)",0.0,0.0
1,1,1,total,heating-local,0.0,0.0
1,1,1,total,absorption,0.00048804098099236744,0.0001188641084981507
2,1,1,total,flux,0.0021103713402399592,4.0315675637192165e-05
2,1,1,total,"(n,Xt)",0.0,0.0
2,1,1,total,heating-local,0.0,0.0
2,1,1,total,absorption,0.0005339811042465391,0.00012854510845480496
3,1,1,total,flux,0.002116746994583879,4.1688603707744004e-05
3,1,1,total,"(n,Xt)",0.0,0.0
3,1,1,total,heating-local,0.0,0.0
3,1,1,total,absorption,0.000623151222126932,0.00017858462082904236
4,1,1,total,flux,0.002123357788337786,4.080438837616172e-05
4,1,1,total,"(n,Xt)",0.0,0.0
4,1,1,total,heating-local,0.0,0.0
4,1,1,total,absorption,0.001096726189973606,0.00031442847415314535
5,1,1,total,flux,0.002141176077795835,4.737845582011296e-05
5,1,1,total,"(n,Xt)",0.0,0.0
5,1,1,total,heating-local,0.0,0.0
5,1,1,total,absorption,0.0010694013967732095,0.000230812321314358
6,1,1,total,flux,0.0021750261741319992,6.292953970311174e-05
6,1,1,total,"(n,Xt)",0.0,0.0
6,1,1,total,heating-local,0.0,0.0
6,1,1,total,absorption,0.0015402737732943296,0.00037562259062524244
7,1,1,total,flux,0.002199091071230554,5.3205314552259886e-05
7,1,1,total,"(n,Xt)",0.0,0.0
7,1,1,total,heating-local,0.0,0.0
7,1,1,total,absorption,0.00061224319616456,0.00018246252121528956
8,1,1,total,flux,0.002146362043452958,6.372380698800463e-05
8,1,1,total,"(n,Xt)",0.0,0.0
8,1,1,total,heating-local,0.0,0.0
8,1,1,total,absorption,0.0008091436823253383,0.00032506169368291436
9,1,1,total,flux,0.0021674686115534013,6.204807230526121e-05
9,1,1,total,"(n,Xt)",0.0,0.0
9,1,1,total,heating-local,0.0,0.0
9,1,1,total,absorption,0.0004995006605741231,7.567023866705935e-05
10,1,1,total,flux,0.002181812546162191,6.307084549330429e-05
10,1,1,total,"(n,Xt)",0.0,0.0
10,1,1,total,heating-local,0.0,0.0
10,1,1,total,absorption,0.0007526110622307595,0.0001682209731420419
11,1,1,total,flux,0.0021047066828743695,4.136065162300954e-05
11,1,1,total,"(n,Xt)",0.0,0.0
11,1,1,total,heating-local,0.0,0.0
11,1,1,total,absorption,0.0010260987776965725,0.0005592293508508707
12,1,1,total,flux,0.002051843993551139,5.3689196942637254e-05
12,1,1,total,"(n,Xt)",0.0,0.0
12,1,1,total,heating-local,0.0,0.0
12,1,1,total,absorption,0.0006745515679153693,0.00011688464668218222
13,1,1,total,flux,0.002027978390426819,6.259999540238643e-05
13,1,1,total,"(n,Xt)",0.0,0.0
13,1,1,total,heating-local,0.0,0.0
13,1,1,total,absorption,0.0006255866736417893,0.00014074557109667208
14,1,1,total,flux,0.0020584731673715956,4.433868591562088e-05
14,1,1,total,"(n,Xt)",0.0,0.0
14,1,1,total,heating-local,0.0,0.0
14,1,1,total,absorption,0.0005934753502506687,0.00017551578960844333
15,1,1,total,flux,0.002098774470869556,5.922378755377695e-05
15,1,1,total,"(n,Xt)",0.0,0.0
15,1,1,total,heating-local,0.0,0.0
15,1,1,total,absorption,0.0005868982951660509,0.00011577612080699735
16,1,1,total,flux,0.0021093390342271016,5.155637288996001e-05
16,1,1,total,"(n,Xt)",0.0,0.0
16,1,1,total,heating-local,0.0,0.0
16,1,1,total,absorption,0.0010183355327298184,0.00027789959710674384
17,1,1,total,flux,0.00206085823267386,4.576307115259507e-05
17,1,1,total,"(n,Xt)",0.0,0.0
17,1,1,total,heating-local,0.0,0.0
17,1,1,total,absorption,0.0011750489887547189,0.00041444253054916753
18,1,1,total,flux,0.0022004693105519965,6.465835457716193e-05
18,1,1,total,"(n,Xt)",0.0,0.0
18,1,1,total,heating-local,0.0,0.0
18,1,1,total,absorption,0.0011870174495432245,0.00030138323786048094
19,1,1,total,flux,0.0021169881652045278,5.089279729967425e-05
19,1,1,total,"(n,Xt)",0.0,0.0
19,1,1,total,heating-local,0.0,0.0
19,1,1,total,absorption,0.0011977163485662086,0.00025061989577603033
20,1,1,total,flux,0.0020845992137802373,4.467342947615315e-05
20,1,1,total,"(n,Xt)",0.0,0.0
20,1,1,total,heating-local,0.0,0.0
20,1,1,total,absorption,0.0009410989895663882,0.00028030258866475915
21,1,1,total,flux,0.002164939836580243,5.711399090167382e-05
21,1,1,total,"(n,Xt)",0.0,0.0
21,1,1,total,heating-local,0.0,0.0
21,1,1,total,absorption,0.0004698727248759126,9.578544233551497e-05
22,1,1,total,flux,0.0021903942526058763,3.909095843462236e-05
22,1,1,total,"(n,Xt)",0.0,0.0
22,1,1,total,heating-local,0.0,0.0
22,1,1,total,absorption,0.0034573572489790634,0.0027110659826237024
23,1,1,total,flux,0.0021551258231669234,3.248216805395836e-05
23,1,1,total,"(n,Xt)",0.0,0.0
23,1,1,total,heating-local,0.0,0.0
23,1,1,total,absorption,0.002685250061202821,0.001799437192053552
24,1,1,total,flux,0.0020922315327862344,4.179919184161047e-05
24,1,1,total,"(n,Xt)",0.0,0.0
24,1,1,total,heating-local,0.0,0.0
24,1,1,total,absorption,0.001526507358267156,0.0004098972737579076
25,1,1,total,flux,0.0021993849749313648,4.479007882672332e-05
25,1,1,total,"(n,Xt)",0.0,0.0
25,1,1,total,heating-local,0.0,0.0
25,1,1,total,absorption,0.0009241073220221331,0.00018583431810918896
26,1,1,total,flux,0.0021044564433309156,5.216064159009423e-05
26,1,1,total,"(n,Xt)",0.0,0.0
26,1,1,total,heating-local,0.0,0.0
