mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
x,y,z,,,,
1,1,1,total,flux,0.0028981833119016117,4.798179749177324e-05
1,1,1,total,"(n,Xt)",0.0,0.0
1,1,1,total,heating-local,0.0,0.0
1,1,1,total,absorption,0.0008953098286734361,0.00016335630621462852
2,1,1,total,flux,0.0029430215017513697,5.499386389471199e-05
2,1,1,total,"(n,Xt)",0.0,0.0
2,1,1,total,heating-local,0.0,0.0
2,1,1,total,absorption,0.0002950696020360222,3.930641138108126e-05
3,1,1,total,flux,0.0029638609065507004,4.917431492015172e-05
3,1,1,total,"(n,Xt)",0.0,0.0
3,1,1,total,heating-local,0.0,0.0
3,1,1,total,absorption,0.0006068404067161141,0.00013407133389268294
4,1,1,total,flux,0.002957332559651893,7.707292457257681e-05
4,1,1,total,"(n,Xt)",0.0,0.0
4,1,1,total,heating-local,0.0,0.0
4,1,1,total,absorption,0.0005686350123536153,0.00011484991027142112
5,1,1,total,flux,0.0029815036015231923,5.554831692872003e-05
5,1,1,total,"(n,Xt)",0.0,0.0
5,1,1,total,heating-local,0.0,0.0
5,1,1,total,absorption,0.00034970237824481114,6.068644879085992e-05
6,1,1,total,flux,0.0029477148636147194,5.387639053082938e-05
6,1,1,total,"(n,Xt)",0.0,0.0
6,1,1,total,heating-local,0.0,0.0
6,1,1,total,absorption,0.0007007536289209867,0.00014986773591692078
7,1,1,total,flux,0.0029476712103876147,7.222523267423782e-05
7,1,1,total,"(n,Xt)",0.0,0.0
7,1,1,total,heating-local,0.0,0.0
7,1,1,total,absorption,0.0007492695512681287,0.00011919680297638147
8,1,1,total,flux,0.0029295943892504494,8.029569809459834e-05
8,1,1,total,"(n,Xt)",0.0,0.0
8,1,1,total,heating-local,0.0,0.0
8,1,1,total,absorption,0.0007244721261157951,7.836706526942831e-05
9,1,1,total,flux,0.0028951102550443886,5.089088282094422e-05
9,1,1,total,"(n,Xt)",0.0,0.0
9,1,1,total,heating-local,0.0,0.0
9,1,1,total,absorption,0.0005630678072227773,0.00012074766296556988
10,1,1,total,flux,0.0030187286345145165,6.315751243396656e-05
10,1,1,total,"(n,Xt)",0.0,0.0
10,1,1,total,heating-local,0.0,0.0
10,1,1,total,absorption,0.001061065516352592,0.00029739464963595016
11,1,1,total,flux,0.002862910262315848,6.20659645165168e-05
11,1,1,total,"(n,Xt)",0.0,0.0
11,1,1,total,heating-local,0.0,0.0
11,1,1,total,absorption,0.0007835620765474531,0.00017848083256071344
12,1,1,total,flux,0.0027986754108523513,4.930928966177795e-05
12,1,1,total,"(n,Xt)",0.0,0.0
12,1,1,total,heating-local,0.0,0.0
12,1,1,total,absorption,0.0005125126299656925,0.0001047527092234525
