mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
x,y,z,,,,
1,1,1,total,flux,0.0,0.0
1,1,1,total,"(n,Xt)",0.0,0.0
1,1,1,total,heating-local,0.0,0.0
1,1,1,total,absorption,0.0,0.0
2,1,1,total,flux,0.0,0.0
2,1,1,total,"(n,Xt)",0.0,0.0
2,1,1,total,heating-local,0.0,0.0
2,1,1,total,absorption,0.0,0.0
3,1,1,total,flux,0.0,0.0
3,1,1,total,"(n,Xt)",0.0,0.0
3,1,1,total,heating-local,0.0,0.0
3,1,1,total,absorption,0.0,0.0
4,1,1,total,flux,0.0,0.0
4,1,1,total,"(n,Xt)",0.0,0.0
4,1,1,total,heating-local,0.0,0.0
4,1,1,total,absorption,0.0,0.0
5,1,1,total,flux,0.0,0.0
5,1,1,total,"(n,Xt)",0.0,0.0
5,1,1,total,heating-local,0.0,0.0
5,1,1,total,absorption,0.0,0.0
6,1,1,total,flux,0.0,0.0
6,1,1,total,"(n,Xt)",0.0,0.0
6,1,1,total,heating-local,0.0,0.0
6,1,1,total,absorption,0.0,0.0
7,1,1,total,flux,0.0,0.0
7,1,1,total,"(n,Xt)",0.0,0.0
7,1,1,total,heating-local,0.0,0.0
7,1,1,total,absorption,0.0,0.0
8,1,1,total,flux,0.0,0.0
8,1,1,total,"(n,Xt)",0.0,0.0
8,1,1,total,heating-local,0.0,0.0
8,1,1,total,absorption,0.0,0.0
9,1,1,total,flux,0.0,0.0
9,1,1,total,"(n,Xt)",0.0,0.0
9,1,1,total,heating-local,0.0,0.0
9,1,1,total,absorption,0.0,0.0
10,1,1,total,flux,0.0,0.0
10,1,1,total,"(n,Xt)",0.0,0.0
10,1,1,total,heating-local,0.0,0.0
10,1,1,total,absorption,0.0,0.0
11,1,1,total,flux,0.0,0.0
11,1,1,total,"(n,Xt)",0.0,0.0
11,1,1,total,heating-local,0.0,0.0
11,1,1,total,absorption,0.0,0.0
12,1,1,total,flux,0.0,0.0
12,1,1,total,"(n,Xt)",0.0,0.0
12,1,1,total,heating-local,0.0,0.0
12,1,1,total,absorption,0.0,0.0
13,1,1,total,flux,0.0,0.0
13,1,1,total,"(n,Xt)",0.0,0.0
13,1,1,total,heating-local,0.0,0.0
13,1,1,total,absorption,0.0,0.0
14,1,1,total,flux,0.0,0.0
14,1,1,total,"(n,Xt)",0.0,0.0
14,1,1,total,heating-local,0.0,0.0
14,1,1,total,absorption,0.0,0.0
15,1,1,total,flux,0.0,0.0
15,1,1,total,"(n,Xt)",0.0,0.0
15,1,1,total,heating-local,0.0,0.0
15,1,1,total,absorption,0.0,0.0
16,1,1,total,flux,0.0,0.0
16,1,1,total,"(n,Xt)",0.0,0.0
16,1,1,total,heating-local,0.0,0.0
16,1,1,total,absorption,0.0,0.0
17,1,1,total,flux,0.0,0.0
17,1,1,total,"(n,Xt)",0.0,0.0
17,1,1,total,heating-local,0.0,0.0
17,1,1,total,absorption,0.0,0.0
18,1,1,total,flux,0.0,0.0
18,1,1,total,"(n,Xt)",0.0,0.0
18,1,1,total,heating-local,0.0,0.0
18,1,1,total,absorption,0.0,0.0
19,1,1,total,flux,0.0,0.0
19,1,1,total,"(n,Xt)",0.0,0.0
19,1,1,total,heating-local,0.0,0.0
19,1,1,total,absorption,0.0,0.0
20,1,1,total,flux,0.0,0.0
20,1,1,total,"(n,Xt)",0.0,0.0
20,1,1,total,heating-local,0.0,0.0
20,1,1,total,absorption,0.0,0.0
21,1,1,total,flux,0.0,0.0
21,1,1,total,"(n,Xt)",0.0,0.0
21,1,1,total,heating-local,0.0,0.0
21,1,1,total,absorption,0.0,0.0
22,1,1,total,flux,0.0,0.0
22,1,1,total,"(n,Xt)",0.0,0.0
22,1,1,total,heating-local,0.0,0.0
22,1,1,total,absorption,0.0,0.0
23,1,1,total,flux,0.0,0.0
23,1,1,total,"(n,Xt)",0.0,0.0
23,1,1,total,heating-local,0.0,0.0
23,1,1,total,absorption,0.0,0.0
24,1,1,total,flux,0.0,0.0
24,1,1,total,"(n,Xt)",0.0,0.0
24,1,1,total,heating-local,0.0,0.0
24,1,1,total,absorption,0.0,0.0
25,1,1,total,flux,0.0,0.0
25,1,1,total,"(n,Xt)",0.0,0.0
25,1,1,total,heating-local,0.0,0.0
25,1,1,total,absorption,0.0,0.0
26,1,1,total,flux,0.0,0.0
26,1,1,total,"(n,Xt)",0.0,0.0
26,1,1,total,heating-local,0.0,0.0
26,1,1,total,absorption,0.0,0.0
27,1,1,total,flux,0.0,0.0
27,1,1,total,"(n,Xt)",0.0,0.0
27,1,1,total,heating-local,0.0,0.0
27,1,1,total,absorption,0.0,0.0
28,1,1,total,flux,0.0,0.0
28,1,1,total,"(n,Xt)",0.0,0.0
28,1,1,total,heating-local,0.0,0.0
28,1,1,total,absorption,0.0,0.0
29,1,1,total,flux,0.0,0.0
29,1,1,total,"(n,Xt)",0.0,0.0
29,1,1,total,heating-local,0.0,0.0
29,1,1,total,absorption,0.0,0.0
30,1,1,total,flux,0.0,0.0
30,1,1,total,"(n,Xt)",0.0,0.0
30,1,1,total,heating-local,0.0,0.0
30,1,1,total,absorption,0.0,0.0
31,1,1,total,flux,0.0,0.0
31,1,1,total,"(n,Xt)",0.0,0.0
31,1,1,total,heating-local,0.0,0.0
31,1,1,total,absorption,0.0,0.0
32,1,1,total,flux,0.0,0.0
32,1,1,total,"(n,Xt)",0.0,0.0
32,1,1,total,heating-local,0.0,0.0
32,1,1,total,absorption,0.0,0.0
33,1,1,total,flux,0.0,0.0
33,1,1,total,"(n,Xt)",0.0,0.0
33,1,1,total,heating-local,0.0,0.0
33,1,1,total,absorption,0.0,0.0
34,1,1,total,flux,0.0,0.0
34,1,1,total,"(n,Xt)",0.0,0.0
34,1,1,total,heating-local,0.0,0.0
34,1,1,total,absorption,0.0,0.0
35,1,1,total,flux,0.0,0.0
35,1,1,total,"(n,Xt)",0.0,0.0
35,1,1,total,heating-local,0.0,0.0
35,1,1,total,absorption,0.0,0.0
36,1,1,total,flux,0.0,0.0
36,1,1,total,"(n,Xt)",0.0,0.0
36,1,1,total,heating-local,0.0,0.0
36,1,1,total,absorption,0.0,0.0
37,1,1,total,flux,0.0,0.0
37,1,1,total,"(n,Xt)",0.0,0.0
37,1,1,total,heating-local,0.0,0.0
37,1,1,total,absorption,0.0,0.0
38,1,1,total,flux,0.0,0.0
38,1,1,total,"(n,Xt)",0.0,0.0
38,1,1,total,heating-local,0.0,0.0
38,1,1,total,absorption,0.0,0.0
39,1,1,total,flux,0.0,0.0
39,1,1,total,"(n,Xt)",0.0,0.0
39,1,1,total,heating-local,0.0,0.0
39,1,1,total,absorption,0.0,0.0
40,1,1,total,flux,0.0,0.0
40,1,1,total,"(n,Xt)",0.0,0.0
40,1,1,total,heating-local,0.0,0.0
40,1,1,total,absorption,0.0,0.0
41,1,1,total,flux,0.0,0.0
41,1,1,total,"(n,Xt)",0.0,0.0
41,1,1,total,heating-local,0.0,0.0
41,1,1,total,absorption,0.0,0.0
42,1,1,total,flux,0.0,0.0
42,1,1,total,"(n,Xt)",0.0,0.0
42,1,1,total,heating-local,0.0,0.0
42,1,1,total,absorption,0.0,0.0
43,1,1,total,flux,0.0,0.0
43,1,1,total,"(n,Xt)",0.0,0.0
43,1,1,total,heating-local,0.0,0.0
43,1,1,total,absorption,0.0,0.0
44,1,1,total,flux,1.4758319579598832e-08,1.4758319579598834e-08
44,1,1,total,"(n,Xt)",0.0,0.0
44,1,1,total,heating-local,0.0,0.0
44,1,1,total,absorption,0.0,0.0
45,1,1,total,flux,1.3689606841923024e-06,1.3689606841923026e-06
45,1,1,total,"(n,Xt)",0.0,0.0
45,1,1,total,heating-local,0.0,0.0
45,1,1,total,absorption,0.0,0.0
46,1,1,total,flux,1.3439067001909849e-06,1.3439067001909849e-06
46,1,1,total,"(n,Xt)",0.0,0.0
46,1,1,total,heating-local,0.0,0.0
46,1,1,total,absorption,0.0,0.0
47,1,1,total,flux,1.3216579885852155e-06,1.3216579885852155e-06
47,1,1,total,"(n,Xt)",0.0,0.0
47,1,1,total,heating-local,0.0,0.0
47,1,1,total,absorption,0.0,0.0
48,1,1,total,flux,1.3017737080340767e-06,1.3017737080340767e-06
48,1,1,total,"(n,Xt)",0.0,0.0
48,1,1,total,heating-local,0.0,0.0
48,1,1,total,absorption,0.0,0.0
49,1,1,total,flux,1.2839015408214324e-06,1.2839015408214322e-06
49,1,1,total,"(n,Xt)",0.0,0.0
49,1,1,total,heating-local,0.0,0.0
49,1,1,total,absorption,0.0,0.0
50,1,1,total,flux,1.2677563151335108e-06,1.2677563151335108e-06
50,1,1,total,"(n,Xt)",0.0,0.0
50,1,1,total,heating-local,0.0,0.0
50,1,1,total,absorption,0.0,0.0
51,1,1,total,flux,1.253104588148517e-06,1.253104588148517e-06
51,1,1,total,"(n,Xt)",0.0,0.0
51,1,1,total,heating-local,0.0,0.0
51,1,1,total,absorption,0.0,0.0
52,1,1,total,flux,1.2397533245099626e-06,1.2397533245099626e-06
52,1,1,total,"(n,Xt)",0.0,0.0
52,1,1,total,heating-local,0.0,0.0
52,1,1,total,absorption,0.0,0.0
53,1,1,total,flux,1.2275414466933938e-06,1.2275414466933938e-06
53,1,1,total,"(n,Xt)",0.0,0.0
53,1,1,total,heating-local,0.0,0.0
53,1,1,total,absorption,0.0,0.0
54,1,1,total,flux,1.21633343648206e-06,1.21633343648206e-06
54,1,1,total,"(n,Xt)",0.0,0.0
54,1,1,total,heating-local,0.0,0.0
54,1,1,total,absorption,0.0,0.0
55,1,1,total,flux,1.0162355113885724e-06,1.0162355113885724e-06
55,1,1,total,"(n,Xt)",0.0,0.0
55,1,1,total,heating-local,0.0,0.0
55,1,1,total,absorption,0.0,0.0
56,1,1,total,flux,0.0,0.0
56,1,1,total,"(n,Xt)",0.0,0.0
56,1,1,total,heating-local,0.0,0.0
56,1,1,total,absorption,0.0,0.0
57,1,1,total,flux,0.0,0.0
57,1,1,total,"(n,Xt)",0.0,0.0
57,1,1,total,heating-local,0.0,0.0
57,1,1,total,absorption,0.0,0.0
58,1,1,total,flux,0.0,0.0
58,1,1,total,"(n,Xt)",0.0,0.0
58,1,1,total,heating-local,0.0,0.0
58,1,1,total,absorption,0.0,0.0
59,1,1,total,flux,0.0,0.0
59,1,1,total,"(n,Xt)",0.0,0.0
59,1,1,total,heating-local,0.0,0.0
59,1,1,total,absorption,0.0,0.0
60,1,1,total,flux,0.0,0.0
60,1,1,total,"(n,Xt)",0.0,0.0
60,1,1,total,heating-local,0.0,0.0
60,1,1,total,absorption,0.0,0.0
61,1,1,total,flux,0.0,0.0
61,1,1,total,"(n,Xt)",0.0,0.0
61,1,1,total,heating-local,0.0,0.0
61,1,1,total,absorption,0.0,0.0
62,1,1,total,flux,0.0,0.0
62,1,1,total,"(n,Xt)",0.0,0.0
62,1,1,total,heating-local,0.0,0.0
62,1,1,total,absorption,0.0,0.0
63,1,1,total,flux,0.0,0.0
63,1,1,total,"(n,Xt)",0.0,0.0
63,1,1,total,heating-local,0.0,0.0
63,1,1,total,absorption,0.0,0.0
64,1,1,total,flux,0.0,0.0
64,1,1,total,"(n,Xt)",0.0,0.0
64,1,1,total,heating-local,0.0,0.0
64,1,1,total,absorption,0.0,0.0
65,1,1,total,flux,0.0,0.0
65,1,1,total,"(n,Xt)",0.0,0.0
65,1,1,total,heating-local,0.0,0.0
65,1,1,total,absorption,0.0,0.0
66,1,1,total,flux,0.0,0.0
66,1,1,total,"(n,Xt)",0.0,0.0
66,1,1,total,heating-local,0.0,0.0
66,1,1,total,absorption,0.0,0.0
67,1,1,total,flux,0.0,0.0
67,1,1,total,"(n,Xt)",0.0,0.0
67,1,1,total,heating-local,0.0,0.0
67,1,1,total,absorption,0.0,0.0
68,1,1,total,flux,0.0,0.0
68,1,1,total,"(n,Xt)",0.0,0.0
68,1,1,total,heating-local,0.0,0.0
68,1,1,total,absorption,0.0,0.0
69,1,1,total,flux,0.0,0.0
69,1,1,total,"(n,Xt)",0.0,0.0
69,1,1,total,heating-local,0.0,0.0
69,1,1,total,absorption,0.0,0.0
70,1,1,total,flux,0.0,0.0
70,1,1,total,"(n,Xt)",0.0,0.0
70,1,1,total,heating-local,0.0,0.0
70,1,1,total,absorption,0.0,0.0
71,1,1,total,flux,0.0,0.0
71,1,1,total,"(n,Xt)",0.0,0.0
71,1,1,total,heating-local,0.0,0.0
71,1,1,total,absorption,0.0,0.0
72,1,1,total,flux,0.0,0.0
72,1,1,total,"(n,Xt)",0.0,0.0
72,1,1,total,heating-local,0.0,0.0
72,1,1,total,absorption,0.0,0.0
73,1,1,total,flux,0.0,0.0
73,1,1,total,"(n,Xt)",0.0,0.0
73,1,1,total,heating-local,0.0,0.0
73,1,1,total,absorption,0.0,0.0
74,1,1,total,flux,1.7450990775114003e-06,1.7450990775114006e-06
74,1,1,total,"(n,Xt)",0.0,0.0
74,1,1,total,heating-local,0.0,0.0
74,1,1,total,absorption,0.0,0.0
75,1,1,total,flux,1.8396947564996044e-06,1.839694756499604e-06
