mesh 1,mesh 1,mesh 1,nuclide,score,mean,std. dev.
x,y,z,,,,
1,1,1,total,flux,0.0,0.0
1,1,1,total,"(n,Xt)",0.0,0.0
1,1,1,total,heating-local,0.0,0.0
1,1,1,total,absorption,0.0,0.0
2,1,1,total,flux,0.0,0.0
2,1,1,total,"(n,Xt)",0.0,0.0
2,1,1,total,heating-local,0.0,0.0
2,1,1,total,absorption,0.0,0.0
3,1,1,total,flux,0.0,0.0
3,1,1,total,"(n,Xt)",0.0,0.0
3,1,1,total,heating-local,0.0,0.0
3,1,1,total,absorption,0.0,0.0
4,1,1,total,flux,0.0,0.0
4,1,1,total,"(n,Xt)",0.0,0.0
4,1,1,total,heating-local,0.0,0.0
4,1,1,total,absorption,0.0,0.0
5,1,1,total,flux,0.0,0.0
5,1,1,total,"(n,Xt)",0.0,0.0
5,1,1,total,heating-local,0.0,0.0
5,1,1,total,absorption,0.0,0.0
6,1,1,total,flux,0.0,0.0
6,1,1,total,"(n,Xt)",0.0,0.0
6,1,1,total,heating-local,0.0,0.0
6,1,1,total,absorption,0.0,0.0
7,1,1,total,flux,0.0,0.0
7,1,1,total,"(n,Xt)",0.0,0.0
7,1,1,total,heating-local,0.0,0.0
7,1,1,total,absorption,0.0,0.0
8,1,1,total,flux,1.3807722711110698e-06,1.38077227111107e-06
8,1,1,total,"(n,Xt)",0.0,0.0
8,1,1,total,heating-local,0.0,0.0
8,1,1,total,absorption,1.5794299228607815e-08,1.5794299228607815e-08
9,1,1,total,flux,1.1414434305986702e-06,1.1414434305986702e-06
9,1,1,total,"(n,Xt)",0.0,0.0
9,1,1,total,heating-local,0.0,0.0
9,1,1,total,absorption,1.305667811600616e-08,1.3056678116006159e-08
10,1,1,total,flux,0.0,0.0
10,1,1,total,"(n,Xt)",0.0,0.0
10,1,1,total,heating-local,0.0,0.0
10,1,1,total,absorption,0.0,0.0
11,1,1,total,flux,0.0,0.0
11,1,1,total,"(n,Xt)",0.0,0.0
11,1,1,total,heating-local,0.0,0.0
11,1,1,total,absorption,0.0,0.0
12,1,1,total,flux,0.0,0.0
12,1,1,total,"(n,Xt)",0.0,0.0
12,1,1,total,heating-local,0.0,0.0
12,1,1,total,absorption,0.0,0.0
13,1,1,total,flux,0.0,0.0
13,1,1,total,"(n,Xt)",0.0,0.0
13,1,1,total,heating-local,0.0,0.0
13,1,1,total,absorption,0.0,0.0
14,1,1,total,flux,0.0,0.0
14,1,1,total,"(n,Xt)",0.0,0.0
14,1,1,total,heating-local,0.0,0.0
14,1,1,total,absorption,0.0,0.0
15,1,1,total,flux,9.939155742467435e-07,9.939155742467435e-07
15,1,1,total,"(n,Xt)",0.0,0.0
15,1,1,total,heating-local,0.0,0.0
15,1,1,total,absorption,3.490551079860171e-08,3.4905510798601705e-08
16,1,1,total,flux,1.7925275300611815e-06,1.7925275300611815e-06
16,1,1,total,"(n,Xt)",0.0,0.0
16,1,1,total,heating-local,0.0,0.0
16,1,1,total,absorption,6.295211653641759e-08,6.295211653641759e-08
17,1,1,total,flux,1.705502463183552e-06,1.705502463183552e-06
17,1,1,total,"(n,Xt)",0.0,0.0
17,1,1,total,heating-local,0.0,0.0
17,1,1,total,absorption,5.989586659894352e-08,5.989586659894353e-08
18,1,1,total,flux,9.306080658853317e-07,9.306080658853316e-07
18,1,1,total,"(n,Xt)",0.0,0.0
18,1,1,total,heating-local,0.0,0.0
18,1,1,total,absorption,3.268220232653501e-08,3.268220232653501e-08
19,1,1,total,flux,0.0,0.0
19,1,1,total,"(n,Xt)",0.0,0.0
19,1,1,total,heating-local,0.0,0.0
19,1,1,total,absorption,0.0,0.0
20,1,1,total,flux,0.0,0.0
20,1,1,total,"(n,Xt)",0.0,0.0
20,1,1,total,heating-local,0.0,0.0
20,1,1,total,absorption,0.0,0.0
21,1,1,total,flux,0.0,0.0
21,1,1,total,"(n,Xt)",0.0,0.0
21,1,1,total,heating-local,0.0,0.0
21,1,1,total,absorption,0.0,0.0
22,1,1,total,flux,0.0,0.0
22,1,1,total,"(n,Xt)",0.0,0.0
22,1,1,total,heating-local,0.0,0.0
22,1,1,total,absorption,0.0,0.0
23,1,1,total,flux,0.0,0.0
23,1,1,total,"(n,Xt)",0.0,0.0
23,1,1,total,heating-local,0.0,0.0
23,1,1,total,absorption,0.0,0.0
24,1,1,total,flux,0.0,0.0
24,1,1,total,"(n,Xt)",0.0,0.0
24,1,1,total,heating-local,0.0,0.0
24,1,1,total,absorption,0.0,0.0
25,1,1,total,flux,0.0,0.0
25,1,1,total,"(n,Xt)",0.0,0.0
25,1,1,total,heating-local,0.0,0.0
25,1,1,total,absorption,0.0,0.0
26,1,1,total,flux,0.0,0.0
26,1,1,total,"(n,Xt)",0.0,0.0
26,1,1,total,heating-local,0.0,0.0
26,1,1,total,absorption,0.0,0.0
27,1,1,total,flux,0.0,0.0
27,1,1,total,"(n,Xt)",0.0,0.0
27,1,1,total,heating-local,0.0,0.0
27,1,1,total,absorption,0.0,0.0
28,1,1,total,flux,0.0,0.0
28,1,1,total,"(n,Xt)",0.0,0.0
28,1,1,total,heating-local,0.0,0.0
28,1,1,total,absorption,0.0,0.0
29,1,1,total,flux,0.0,0.0
29,1,1,total,"(n,Xt)",0.0,0.0
29,1,1,total,heating-local,0.0,0.0
29,1,1,total,absorption,0.0,0.0
30,1,1,total,flux,0.0,0.0
30,1,1,total,"(n,Xt)",0.0,0.0
30,1,1,total,heating-local,0.0,0.0
30,1,1,total,absorption,0.0,0.0
31,1,1,total,flux,0.0,0.0
31,1,1,total,"(n,Xt)",0.0,0.0
31,1,1,total,heating-local,0.0,0.0
31,1,1,total,absorption,0.0,0.0
32,1,1,total,flux,0.0,0.0
32,1,1,total,"(n,Xt)",0.0,0.0
32,1,1,total,heating-local,0.0,0.0
32,1,1,total,absorption,0.0,0.0
33,1,1,total,flux,0.0,0.0
33,1,1,total,"(n,Xt)",0.0,0.0
33,1,1,total,heating-local,0.0,0.0
33,1,1,total,absorption,0.0,0.0
34,1,1,total,flux,0.0,0.0
34,1,1,total,"(n,Xt)",0.0,0.0
34,1,1,total,heating-local,0.0,0.0
34,1,1,total,absorption,0.0,0.0
35,1,1,total,flux,0.0,0.0
35,1,1,total,"(n,Xt)",0.0,0.0
35,1,1,total,heating-local,0.0,0.0
35,1,1,total,absorption,0.0,0.0
36,1,1,total,flux,0.0,0.0
36,1,1,total,"(n,Xt)",0.0,0.0
36,1,1,total,heating-local,0.0,0.0
36,1,1,total,absorption,0.0,0.0
37,1,1,total,flux,0.0,0.0
37,1,1,total,"(n,Xt)",0.0,0.0
37,1,1,total,heating-local,0.0,0.0
37,1,1,total,absorption,0.0,0.0
38,1,1,total,flux,0.0,0.0
38,1,1,total,"(n,Xt)",0.0,0.0
38,1,1,total,heating-local,0.0,0.0
38,1,1,total,absorption,0.0,0.0
39,1,1,total,flux,0.0,0.0
39,1,1,total,"(n,Xt)",0.0,0.0
39,1,1,total,heating-local,0.0,0.0
39,1,1,total,absorption,0.0,0.0
40,1,1,total,flux,0.0,0.0
40,1,1,total,"(n,Xt)",0.0,0.0
40,1,1,total,heating-local,0.0,0.0
40,1,1,total,absorption,0.0,0.0
41,1,1,total,flux,0.0,0.0
41,1,1,total,"(n,Xt)",0.0,0.0
41,1,1,total,heating-local,0.0,0.0
41,1,1,total,absorption,0.0,0.0
42,1,1,total,flux,0.0,0.0
42,1,1,total,"(n,Xt)",0.0,0.0
42,1,1,total,heating-local,0.0,0.0
42,1,1,total,absorption,0.0,0.0
43,1,1,total,flux,0.0,0.0
43,1,1,total,"(n,Xt)",0.0,0.0
43,1,1,total,heating-local,0.0,0.0
43,1,1,total,absorption,0.0,0.0
44,1,1,total,flux,0.0,0.0
44,1,1,total,"(n,Xt)",0.0,0.0
44,1,1,total,heating-local,0.0,0.0
44,1,1,total,absorption,0.0,0.0
45,1,1,total,flux,0.0,0.0
45,1,1,total,"(n,Xt)",0.0,0.0
45,1,1,total,heating-local,0.0,0.0
45,1,1,total,absorption,0.0,0.0
46,1,1,total,flux,0.0,0.0
46,1,1,total,"(n,Xt)",0.0,0.0
46,1,1,total,heating-local,0.0,0.0
46,1,1,total,absorption,0.0,0.0
47,1,1,total,flux,0.0,0.0
47,1,1,total,"(n,Xt)",0.0,0.0
47,1,1,total,heating-local,0.0,0.0
47,1,1,total,absorption,0.0,0.0
48,1,1,total,flux,0.0,0.0
48,1,1,total,"(n,Xt)",0.0,0.0
48,1,1,total,heating-local,0.0,0.0
48,1,1,total,absorption,0.0,0.0
49,1,1,total,flux,0.0,0.0
49,1,1,total,"(n,Xt)",0.0,0.0
49,1,1,total,heating-local,0.0,0.0
49,1,1,total,absorption,0.0,0.0
50,1,1,total,flux,0.0,0.0
50,1,1,total,"(n,Xt)",0.0,0.0
50,1,1,total,heating-local,0.0,0.0
50,1,1,total,absorption,0.0,0.0
51,1,1,total,flux,0.0,0.0
51,1,1,total,"(n,Xt)",0.0,0.0
51,1,1,total,heating-local,0.0,0.0
51,1,1,total,absorption,0.0,0.0
52,1,1,total,flux,0.0,0.0
52,1,1,total,"(n,Xt)",0.0,0.0
52,1,1,total,heating-local,0.0,0.0
52,1,1,total,absorption,0.0,0.0
53,1,1,total,flux,0.0,0.0
53,1,1,total,"(n,Xt)",0.0,0.0
53,1,1,total,heating-local,0.0,0.0
53,1,1,total,absorption,0.0,0.0
54,1,1,total,flux,0.0,0.0
54,1,1,total,"(n,Xt)",0.0,0.0
54,1,1,total,heating-local,0.0,0.0
54,1,1,total,absorption,0.0,0.0
55,1,1,total,flux,0.0,0.0
55,1,1,total,"(n,Xt)",0.0,0.0
55,1,1,total,heating-local,0.0,0.0
55,1,1,total,absorption,0.0,0.0
56,1,1,total,flux,0.0,0.0
56,1,1,total,"(n,Xt)",0.0,0.0
56,1,1,total,heating-local,0.0,0.0
56,1,1,total,absorption,0.0,0.0
57,1,1,total,flux,0.0,0.0
57,1,1,total,"(n,Xt)",0.0,0.0
57,1,1,total,heating-local,0.0,0.0
57,1,1,total,absorption,0.0,0.0
58,1,1,total,flux,0.0,0.0
58,1,1,total,"(n,Xt)",0.0,0.0
58,1,1,total,heating-local,0.0,0.0
58,1,1,total,absorption,0.0,0.0
59,1,1,total,flux,0.0,0.0
59,1,1,total,"(n,Xt)",0.0,0.0
59,1,1,total,heating-local,0.0,0.0
59,1,1,total,absorption,0.0,0.0
60,1,1,total,flux,7.482690759249168e-08,7.482690759249168e-08
60,1,1,total,"(n,Xt)",0.0,0.0
60,1,1,total,heating-local,0.0,0.0
60,1,1,total,absorption,0.0,0.0
61,1,1,total,flux,1.218604416352676e-06,1.218604416352676e-06
61,1,1,total,"(n,Xt)",0.0,0.0
61,1,1,total,heating-local,0.0,0.0
61,1,1,total,absorption,0.0,0.0
62,1,1,total,flux,3.340236521835003e-07,3.340236521835003e-07
62,1,1,total,"(n,Xt)",0.0,0.0
62,1,1,total,heating-local,0.0,0.0
62,1,1,total,absorption,0.0,0.0
63,1,1,total,flux,0.0,0.0
63,1,1,total,"(n,Xt)",0.0,0.0
63,1,1,total,heating-local,0.0,0.0
63,1,1,total,absorption,0.0,0.0
64,1,1,total,flux,0.0,0.0
64,1,1,total,"(n,Xt)",0.0,0.0
64,1,1,total,heating-local,0.0,0.0
64,1,1,total,absorption,0.0,0.0
65,1,1,total,flux,0.0,0.0
65,1,1,total,"(n,Xt)",0.0,0.0
65,1,1,total,heating-local,0.0,0.0
65,1,1,total,absorption,0.0,0.0
66,1,1,total,flux,0.0,0.0
66,1,1,total,"(n,Xt)",0.0,0.0
66,1,1,total,heating-local,0.0,0.0
66,1,1,total,absorption,0.0,0.0
67,1,1,total,flux,0.0,0.0
67,1,1,total,"(n,Xt)",0.0,0.0
67,1,1,total,heating-local,0.0,0.0
67,1,1,total,absorption,0.0,0.0
68,1,1,total,flux,0.0,0.0
68,1,1,total,"(n,Xt)",0.0,0.0
68,1,1,total,heating-local,0.0,0.0
68,1,1,total,absorption,0.0,0.0
69,1,1,total,flux,0.0,0.0
69,1,1,total,"(n,Xt)",0.0,0.0
69,1,1,total,heating-local,0.0,0.0
69,1,1,total,absorption,0.0,0.0
70,1,1,total,flux,0.0,0.0
70,1,1,total,"(n,Xt)",0.0,0.0
70,1,1,total,heating-local,0.0,0.0
70,1,1,total,absorption,0.0,0.0
71,1,1,total,flux,0.0,0.0
71,1,1,total,"(n,Xt)",0.0,0.0
71,1,1,total,heating-local,0.0,0.0
71,1,1,total,absorption,0.0,0.0
72,1,1,total,flux,0.0,0.0
72,1,1,total,"(n,Xt)",0.0,0.0
72,1,1,total,heating-local,0.0,0.0
72,1,1,total,absorption,0.0,0.0
73,1,1,total,flux,0.0,0.0
73,1,1,total,"(n,Xt)",0.0,0.0
73,1,1,total,heating-local,0.0,0.0
73,1,1,total,absorption,0.0,0.0
74,1,1,total,flux,0.0,0.0
74,1,1,total,"(n,Xt)",0.0,0.0
74,1,1,total,heating-local,0.0,0.0
74,1,1,total,absorption,0.0,0.0
75,1,1,total,flux,0.0,0.0
